frame_idx,time_s,NOSE_x,NOSE_y,NOSE_visibility,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_visibility,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_visibility,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_visibility,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_visibility,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_visibility,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_visibility,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_visibility,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_visibility,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_visibility,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_visibility,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_visibility,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_visibility,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_visibility,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_visibility,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_visibility,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_visibility,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_visibility,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_visibility,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_visibility,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_visibility
186,3.103100,0.632390,0.367747,0.999981,0.628707,0.358084,0.999960,0.626527,0.358418,0.999951,0.624559,0.358700,0.999966,0.635194,0.356423,0.999975,0.637066,0.355917,0.999976,0.638809,0.355532,0.999982,0.622648,0.362498,0.999962,0.641882,0.358043,0.999930,0.628707,0.378113,0.999985,0.635924,0.376473,0.999986,0.605115,0.420824,0.999996,0.660046,0.419377,0.999991,0.593543,0.493315,0.986795,0.669997,0.500489,0.980915,0.599909,0.551356,0.994179,0.674111,0.573935,0.994450,0.601440,0.574294,0.990568,0.677812,0.595256,0.990124,0.605042,0.569161,0.991795,0.673895,0.595982,0.991389,0.606568,0.560962,0.986809,0.670899,0.587808,0.985380,0.618734,0.571570,0.999984,0.648986,0.571530,0.999980,0.626588,0.669993,0.917374,0.649600,0.681409,0.976669,0.633302,0.745039,0.935034,0.646417,0.801107,0.955584,0.636936,0.754925,0.760239,0.640861,0.818230,0.823723,0.626428,0.780086,0.943582,0.647538,0.832516,0.958635
187,3.119800,0.632429,0.367598,0.999981,0.628717,0.357828,0.999961,0.626510,0.358163,0.999951,0.624522,0.358441,0.999966,0.635250,0.356143,0.999975,0.637123,0.355631,0.999977,0.638867,0.355262,0.999983,0.622587,0.362257,0.999963,0.641930,0.357801,0.999931,0.628706,0.378032,0.999985,0.635964,0.376399,0.999986,0.605021,0.420915,0.999996,0.660212,0.419575,0.999991,0.593464,0.494244,0.987036,0.670326,0.501648,0.981012,0.599709,0.552834,0.994315,0.674591,0.575235,0.994520,0.601422,0.576271,0.990765,0.678360,0.596833,0.990243,0.605104,0.571085,0.991961,0.674239,0.597534,0.991503,0.606605,0.562639,0.987076,0.671194,0.589260,0.985554,0.618723,0.572726,0.999984,0.649001,0.572692,0.999982,0.626039,0.671405,0.915987,0.649499,0.683553,0.978521,0.632924,0.744233,0.934231,0.646079,0.802636,0.959709,0.636791,0.753676,0.759075,0.640677,0.819264,0.834755,0.625921,0.780377,0.943476,0.646682,0.836585,0.962242
188,3.136500,0.632483,0.367271,0.999980,0.628731,0.357376,0.999960,0.626499,0.357713,0.999951,0.624491,0.357988,0.999966,0.635324,0.355674,0.999975,0.637201,0.355162,0.999977,0.638949,0.354817,0.999982,0.622532,0.361845,0.999962,0.641994,0.357408,0.999931,0.628704,0.377809,0.999985,0.636016,0.376179,0.999986,0.604934,0.420951,0.999996,0.660428,0.419749,0.999992,0.593442,0.495101,0.986875,0.670678,0.502589,0.980869,0.599484,0.554489,0.994251,0.675081,0.576300,0.994521,0.601348,0.578426,0.990718,0.678881,0.598223,0.990254,0.605128,0.573358,0.991905,0.674584,0.598885,0.991512,0.606598,0.564705,0.986990,0.671497,0.590500,0.985566,0.618730,0.573672,0.999985,0.649050,0.573653,0.999983,0.625475,0.672908,0.918559,0.649409,0.685563,0.980160,0.632417,0.743033,0.934990,0.645740,0.803747,0.963424,0.636512,0.751827,0.760458,0.640509,0.820011,0.844774,0.625388,0.780513,0.943991,0.646007,0.840093,0.965439
189,3.153200,0.632560,0.366727,0.999981,0.628754,0.356693,0.999962,0.626495,0.357031,0.999953,0.624472,0.357308,0.999967,0.635423,0.354979,0.999976,0.637306,0.354468,0.999978,0.639062,0.354151,0.999983,0.622484,0.361234,0.999964,0.642079,0.356821,0.999934,0.628710,0.377400,0.999985,0.636084,0.375775,0.999986,0.604847,0.420909,0.999996,0.660699,0.419879,0.999992,0.593459,0.495832,0.987037,0.671053,0.503298,0.981066,0.599232,0.556270,0.994338,0.675555,0.577131,0.994621,0.601194,0.580670,0.990871,0.679341,0.599411,0.990408,0.605091,0.575889,0.992025,0.674908,0.600011,0.991639,0.606527,0.567114,0.987195,0.671790,0.591518,0.985788,0.618749,0.574421,0.999986,0.649146,0.574406,0.999984,0.624912,0.674530,0.922378,0.649326,0.687323,0.981727,0.631797,0.741409,0.935736,0.645381,0.804551,0.966809,0.636087,0.749198,0.760782,0.640331,0.820573,0.854278,0.624860,0.780487,0.944507,0.645558,0.842905,0.968402
190,3.169800,0.632664,0.365947,0.999981,0.628788,0.355773,0.999963,0.626502,0.356112,0.999954,0.624467,0.356392,0.999968,0.635547,0.354047,0.999976,0.637440,0.353538,0.999978,0.639210,0.353246,0.999983,0.622441,0.360413,0.999965,0.642188,0.356017,0.999936,0.628732,0.376775,0.999986,0.636172,0.375161,0.999987,0.604755,0.420763,0.999996,0.661026,0.419938,0.999992,0.593501,0.496420,0.987266,0.671453,0.503778,0.981150,0.598947,0.558142,0.994483,0.675988,0.577745,0.994617,0.600937,0.582939,0.991110,0.679716,0.600386,0.990393,0.604955,0.578584,0.992224,0.675191,0.600900,0.991624,0.606364,0.569792,0.987512,0.672055,0.592311,0.985802,0.618773,0.574991,0.999986,0.649299,0.574959,0.999985,0.624359,0.676303,0.926117,0.649251,0.688774,0.983153,0.631097,0.739397,0.936406,0.645004,0.805143,0.969845,0.635528,0.745740,0.761553,0.640138,0.821039,0.863058,0.624378,0.780325,0.944914,0.645321,0.845023,0.971037
191,3.186500,0.632795,0.364937,0.999982,0.628837,0.354635,0.999964,0.626519,0.354974,0.999956,0.624476,0.355259,0.999969,0.635695,0.352895,0.999977,0.637602,0.352386,0.999979,0.639392,0.352113,0.999984,0.622405,0.359387,0.999967,0.642319,0.355002,0.999938,0.628771,0.375925,0.999986,0.636281,0.374330,0.999987,0.604655,0.420493,0.999996,0.661411,0.419887,0.999993,0.593557,0.496878,0.987554,0.671885,0.504057,0.981206,0.598619,0.560070,0.994602,0.676366,0.578171,0.994633,0.600549,0.585182,0.991273,0.680001,0.601151,0.990417,0.604671,0.581347,0.992355,0.675421,0.601556,0.991639,0.606072,0.572631,0.987735,0.672278,0.592891,0.985858,0.618799,0.575414,0.999987,0.649514,0.575347,0.999986,0.623825,0.678256,0.929471,0.649188,0.689946,0.984493,0.630362,0.737108,0.933230,0.644631,0.805581,0.972558,0.634866,0.741613,0.752844,0.639942,0.821456,0.869556,0.623986,0.780085,0.942484,0.645249,0.846519,0.973368
192,3.203200,0.632948,0.363721,0.999983,0.628896,0.353308,0.999966,0.626545,0.353646,0.999958,0.624496,0.353935,0.999970,0.635863,0.351552,0.999978,0.637787,0.351041,0.999980,0.639605,0.350779,0.999985,0.622375,0.358169,0.999968,0.642473,0.353793,0.999941,0.628825,0.374864,0.999987,0.636410,0.373291,0.999988,0.604552,0.420080,0.999996,0.661855,0.419675,0.999993,0.593620,0.497231,0.987936,0.672356,0.504180,0.981469,0.598228,0.562004,0.994790,0.676687,0.578454,0.994687,0.600005,0.587336,0.991540,0.680201,0.601726,0.990480,0.604182,0.584065,0.992586,0.675596,0.602001,0.991696,0.605606,0.575493,0.988117,0.672456,0.593284,0.985988,0.618820,0.575725,0.999987,0.649786,0.575623,0.999987,0.623314,0.680415,0.931870,0.649141,0.690925,0.985616,0.629632,0.734734,0.923996,0.644296,0.805885,0.974886,0.634148,0.737218,0.732325,0.639765,0.821822,0.873381,0.623712,0.779866,0.935477,0.645281,0.847485,0.975279
193,3.219900,0.633110,0.362329,0.999984,0.628963,0.351821,0.999968,0.626575,0.352153,0.999960,0.624520,0.352442,0.999972,0.636043,0.350049,0.999979,0.637989,0.349537,0.999981,0.639839,0.349275,0.999986,0.622350,0.356764,0.999970,0.642648,0.352414,0.999945,0.628889,0.373613,0.999988,0.636552,0.372066,0.999989,0.604450,0.419508,0.999996,0.662354,0.419251,0.999993,0.593688,0.497506,0.988495,0.672868,0.504194,0.981924,0.597756,0.563857,0.995029,0.676953,0.578637,0.994702,0.599282,0.589310,0.991861,0.680329,0.602137,0.990450,0.603440,0.586611,0.992866,0.675718,0.602271,0.991671,0.604921,0.578212,0.988574,0.672588,0.593524,0.985967,0.618830,0.575959,0.999988,0.650097,0.575843,0.999988,0.622835,0.682812,0.935790,0.649114,0.691816,0.986727,0.628941,0.732524,0.918938,0.644022,0.806070,0.977083,0.633424,0.733101,0.717612,0.639620,0.822096,0.877978,0.623556,0.779813,0.931790,0.645357,0.848017,0.977172
194,3.236600,0.633266,0.360790,0.999985,0.629031,0.350193,0.999970,0.626604,0.350515,0.999963,0.624542,0.350795,0.999973,0.636226,0.348413,0.999981,0.638198,0.347904,0.999982,0.640084,0.347632,0.999987,0.622327,0.355176,0.999972,0.642844,0.350892,0.999948,0.628953,0.372193,0.999989,0.636695,0.370685,0.999990,0.604357,0.418760,0.999996,0.662891,0.418567,0.999994,0.593763,0.497716,0.989088,0.673405,0.504130,0.982932,0.597188,0.565521,0.995313,0.677167,0.578746,0.994966,0.598376,0.590996,0.992268,0.680401,0.602400,0.990862,0.602419,0.588852,0.993227,0.675792,0.602400,0.992037,0.603991,0.580627,0.989159,0.672678,0.593642,0.986578,0.618825,0.576136,0.999988,0.650422,0.576039,0.999989,0.622390,0.685432,0.939641,0.649103,0.692696,0.987658,0.628303,0.730742,0.912319,0.643818,0.806152,0.978999,0.632737,0.729784,0.699037,0.639516,0.822235,0.881063,0.623492,0.780127,0.927403,0.645426,0.848209,0.978799
195,3.253200,0.633395,0.359123,0.999985,0.629090,0.348436,0.999971,0.626624,0.348743,0.999964,0.624551,0.349008,0.999975,0.636398,0.346666,0.999981,0.638398,0.346168,0.999983,0.640323,0.345882,0.999987,0.622304,0.353412,0.999973,0.643053,0.349260,0.999951,0.629002,0.370617,0.999989,0.636822,0.369174,0.999990,0.604273,0.417810,0.999997,0.663440,0.417592,0.999994,0.593846,0.497864,0.989390,0.673946,0.503988,0.983517,0.596524,0.566885,0.995481,0.677327,0.578778,0.995100,0.597309,0.592300,0.992504,0.680428,0.602520,0.991065,0.601138,0.590675,0.993436,0.675824,0.602407,0.992217,0.602826,0.582609,0.989515,0.672728,0.593656,0.986883,0.618803,0.576262,0.999989,0.650732,0.576220,0.999990,0.621966,0.688124,0.943232,0.649107,0.693580,0.988470,0.627716,0.729635,0.907160,0.643676,0.806150,0.980690,0.632111,0.727661,0.687507,0.639451,0.822206,0.883831,0.623477,0.781054,0.923655,0.645455,0.848144,0.980169
196,3.269900,0.633472,0.357345,0.999986,0.629127,0.346559,0.999973,0.626623,0.346849,0.999967,0.624535,0.347090,0.999976,0.636545,0.344824,0.999983,0.638575,0.344348,0.999984,0.640536,0.344049,0.999988,0.622273,0.351486,0.999975,0.643263,0.347545,0.999954,0.629021,0.368899,0.999990,0.636914,0.367558,0.999991,0.604196,0.416643,0.999997,0.663971,0.416317,0.999994,0.593941,0.497936,0.989860,0.674468,0.503729,0.984545,0.595775,0.567881,0.995701,0.677439,0.578709,0.995346,0.596125,0.593178,0.992804,0.680422,0.602501,0.991445,0.599652,0.592022,0.993705,0.675817,0.602299,0.992549,0.601471,0.584088,0.989970,0.672743,0.593569,0.987433,0.618761,0.576328,0.999990,0.651008,0.576371,0.999990,0.621528,0.690582,0.947657,0.649122,0.694430,0.989255,0.627173,0.729450,0.904650,0.643588,0.806081,0.982235,0.631553,0.727028,0.680482,0.639421,0.821996,0.886286,0.623470,0.782858,0.922664,0.645428,0.847894,0.981473
197,3.286600,0.633474,0.355473,0.999987,0.629126,0.344573,0.999975,0.626589,0.344843,0.999969,0.624482,0.345056,0.999978,0.636651,0.342896,0.999984,0.638716,0.342452,0.999985,0.640710,0.342152,0.999989,0.622229,0.349415,0.999977,0.643461,0.345771,0.999958,0.628991,0.367062,0.999991,0.636956,0.365853,0.999992,0.604121,0.415271,0.999997,0.664463,0.414763,0.999995,0.594047,0.497920,0.990192,0.674960,0.503284,0.985468,0.594966,0.568511,0.995818,0.677512,0.578493,0.995525,0.594885,0.593662,0.992923,0.680394,0.602347,0.991717,0.598047,0.592916,0.993816,0.675777,0.602075,0.992786,0.600001,0.585086,0.990194,0.672729,0.593367,0.987834,0.618695,0.576328,0.999990,0.651235,0.576478,0.999991,0.621029,0.692467,0.952002,0.649142,0.695205,0.990018,0.626658,0.730469,0.903613,0.643542,0.805962,0.983707,0.631057,0.728171,0.677240,0.639416,0.821608,0.890248,0.623427,0.785776,0.922607,0.645341,0.847538,0.982766
198,3.303300,0.633385,0.353520,0.999988,0.629079,0.342488,0.999976,0.626513,0.342740,0.999971,0.624383,0.342923,0.999979,0.636708,0.340891,0.999985,0.638813,0.340484,0.999986,0.640837,0.340194,0.999990,0.622171,0.347217,0.999978,0.643637,0.343950,0.999960,0.628901,0.365134,0.999991,0.636939,0.364070,0.999992,0.604036,0.413734,0.999997,0.664907,0.412984,0.999995,0.594162,0.497806,0.990249,0.675417,0.502570,0.986002,0.594131,0.568843,0.995851,0.677557,0.578079,0.995594,0.593648,0.593851,0.992916,0.680356,0.602065,0.991786,0.596418,0.593456,0.993819,0.675704,0.601720,0.992849,0.598502,0.585701,0.990250,0.672689,0.593019,0.987931,0.618600,0.576252,0.999991,0.651410,0.576533,0.999992,0.620427,0.693563,0.955184,0.649165,0.695895,0.990395,0.626154,0.733013,0.899888,0.643526,0.805815,0.984791,0.630606,0.731424,0.667014,0.639424,0.821078,0.889559,0.623304,0.789985,0.920429,0.645207,0.847172,0.983560
199,3.320000,0.633205,0.351494,0.999988,0.628985,0.340320,0.999977,0.626394,0.340556,0.999972,0.624240,0.340710,0.999980,0.636716,0.338807,0.999986,0.638868,0.338435,0.999987,0.640920,0.338167,0.999990,0.622098,0.344917,0.999979,0.643787,0.342081,0.999963,0.628752,0.363136,0.999992,0.636865,0.362209,0.999993,0.603932,0.412089,0.999997,0.665303,0.411060,0.999995,0.594278,0.497593,0.990246,0.675842,0.501517,0.986629,0.593304,0.568976,0.995869,0.677585,0.577408,0.995745,0.592464,0.593874,0.992935,0.680311,0.601663,0.992043,0.594846,0.593778,0.993841,0.675601,0.601205,0.993074,0.597053,0.586069,0.990318,0.672628,0.592478,0.988286,0.618463,0.576087,0.999991,0.651533,0.576532,0.999992,0.619719,0.693836,0.958620,0.649187,0.696509,0.991075,0.625638,0.737386,0.904465,0.643529,0.805668,0.986014,0.630172,0.737126,0.677038,0.639426,0.820475,0.893072,0.623050,0.795577,0.924130,0.645050,0.846885,0.984657
200,3.336700,0.632956,0.349396,0.999989,0.628854,0.338090,0.999979,0.626241,0.338317,0.999974,0.624066,0.338451,0.999981,0.636680,0.336640,0.999986,0.638886,0.336296,0.999988,0.640964,0.336053,0.999991,0.622016,0.342563,0.999981,0.643913,0.340148,0.999965,0.628558,0.361082,0.999992,0.636748,0.360268,0.999993,0.603802,0.410404,0.999997,0.665657,0.409081,0.999995,0.594375,0.497288,0.990096,0.676243,0.500102,0.987289,0.592502,0.569016,0.995897,0.677604,0.576435,0.995930,0.591362,0.593863,0.992960,0.680260,0.601136,0.992356,0.593389,0.594023,0.993875,0.675469,0.600479,0.993351,0.595707,0.586328,0.990414,0.672545,0.591681,0.988721,0.618271,0.575811,0.999992,0.651612,0.576467,0.999993,0.618941,0.693410,0.961640,0.649206,0.697059,0.991442,0.625087,0.743759,0.908538,0.643536,0.805562,0.986952,0.629716,0.745460,0.683797,0.639400,0.819896,0.893844,0.622607,0.802518,0.927231,0.644902,0.846744,0.985399
201,3.353400,0.632674,0.347244,0.999990,0.628704,0.335838,0.999979,0.626071,0.336068,0.999975,0.623877,0.336194,0.999982,0.636609,0.334406,0.999987,0.638872,0.334073,0.999988,0.640974,0.333849,0.999991,0.621926,0.340234,0.999981,0.644020,0.338147,0.999967,0.628347,0.358993,0.999992,0.636606,0.358257,0.999993,0.603636,0.408761,0.999997,0.665976,0.407143,0.999995,0.594428,0.496911,0.989913,0.676629,0.498367,0.988027,0.591732,0.569065,0.995835,0.677618,0.575135,0.996135,0.590351,0.593935,0.992827,0.680194,0.600469,0.992697,0.592082,0.594319,0.993770,0.675309,0.599489,0.993646,0.594500,0.586597,0.990311,0.672437,0.590573,0.989193,0.618011,0.575389,0.999992,0.651655,0.576332,0.999993,0.618157,0.692504,0.965094,0.649219,0.697537,0.991897,0.624478,0.752071,0.915881,0.643529,0.805536,0.987964,0.629200,0.756257,0.702184,0.639325,0.819451,0.897791,0.621916,0.810628,0.932789,0.644791,0.846783,0.986330
202,3.370000,0.632390,0.345084,0.999990,0.628548,0.333626,0.999981,0.625895,0.333872,0.999976,0.623687,0.334010,0.999983,0.636508,0.332155,0.999988,0.638824,0.331814,0.999989,0.640951,0.331594,0.999992,0.621825,0.338027,0.999982,0.644112,0.336107,0.999968,0.628140,0.356915,0.999993,0.636459,0.356210,0.999994,0.603430,0.407238,0.999997,0.666268,0.405335,0.999995,0.594409,0.496480,0.989804,0.677013,0.496427,0.988628,0.590991,0.569211,0.995760,0.677625,0.573532,0.996266,0.589430,0.594182,0.992649,0.680098,0.599644,0.992886,0.590946,0.594766,0.993627,0.675116,0.598211,0.993810,0.593454,0.586972,0.990148,0.672297,0.589138,0.989464,0.617674,0.574783,0.999992,0.651671,0.576116,0.999993,0.617433,0.691360,0.968181,0.649223,0.697918,0.992203,0.623799,0.761998,0.923043,0.643493,0.805617,0.988859,0.628599,0.768944,0.720565,0.639182,0.819244,0.901277,0.620927,0.819589,0.938308,0.644728,0.847008,0.987183
203,3.386700,0.632115,0.342995,0.999990,0.628386,0.331534,0.999981,0.625711,0.331810,0.999977,0.623493,0.331974,0.999984,0.636372,0.329970,0.999988,0.638737,0.329604,0.999989,0.640890,0.329370,0.999992,0.621701,0.336032,0.999983,0.644187,0.334090,0.999970,0.627942,0.354927,0.999993,0.636313,0.354196,0.999994,0.603178,0.405899,0.999997,0.666534,0.403735,0.999995,0.594290,0.496018,0.989379,0.677403,0.494444,0.989091,0.590278,0.569527,0.995565,0.677620,0.571707,0.996358,0.588591,0.594664,0.992297,0.679953,0.598665,0.992985,0.589990,0.595431,0.993337,0.674876,0.596680,0.993895,0.592577,0.587522,0.989742,0.672107,0.587425,0.989615,0.617261,0.573976,0.999992,0.651668,0.575821,0.999993,0.616812,0.690189,0.970448,0.649216,0.698177,0.991963,0.623044,0.773022,0.929729,0.643415,0.805817,0.989422,0.627896,0.782710,0.737119,0.638967,0.819361,0.901714,0.619629,0.828987,0.943464,0.644713,0.847397,0.987651
204,3.403400,0.631838,0.341074,0.999991,0.628202,0.329644,0.999982,0.625506,0.329957,0.999978,0.623279,0.330154,0.999984,0.636188,0.327957,0.999989,0.638596,0.327551,0.999990,0.640781,0.327292,0.999992,0.621535,0.334311,0.999984,0.644238,0.332191,0.999971,0.627737,0.353123,0.999993,0.636163,0.352306,0.999994,0.602869,0.404787,0.999997,0.666773,0.402401,0.999995,0.594050,0.495550,0.989094,0.677798,0.492579,0.989635,0.589587,0.570062,0.995381,0.677595,0.569780,0.996483,0.587814,0.595400,0.991928,0.679737,0.597566,0.993145,0.589196,0.596338,0.993032,0.674568,0.594984,0.994033,0.591856,0.588287,0.989311,0.671850,0.585532,0.989835,0.616782,0.573001,0.999992,0.651651,0.575458,0.999993,0.616305,0.689147,0.972544,0.649196,0.698308,0.991509,0.622210,0.784568,0.935981,0.643291,0.806126,0.989872,0.627080,0.796779,0.754067,0.638693,0.819857,0.901573,0.618065,0.838346,0.948347,0.644738,0.847894,0.988018
205,3.420100,0.631541,0.339410,0.999991,0.627981,0.328024,0.999982,0.625259,0.328375,0.999978,0.623022,0.328602,0.999984,0.635943,0.326214,0.999989,0.638391,0.325766,0.999990,0.640614,0.325474,0.999992,0.621305,0.332894,0.999983,0.644255,0.330507,0.999971,0.627501,0.351590,0.999993,0.635999,0.350632,0.999994,0.602490,0.403926,0.999996,0.666978,0.401356,0.999995,0.593675,0.495110,0.988024,0.678190,0.490946,0.989862,0.588899,0.570833,0.994461,0.677542,0.567879,0.996406,0.587060,0.596364,0.990356,0.679436,0.596404,0.992907,0.588510,0.597464,0.991676,0.674182,0.593237,0.993815,0.591242,0.589272,0.987360,0.671515,0.583587,0.989483,0.616262,0.571946,0.999991,0.651623,0.575055,0.999993,0.615902,0.688357,0.974105,0.649164,0.698322,0.990365,0.621297,0.796129,0.941670,0.643130,0.806516,0.990145,0.626149,0.810602,0.769523,0.638390,0.820728,0.900783,0.616320,0.847164,0.952744,0.644789,0.848418,0.988152
206,3.436800,0.631215,0.338056,0.999991,0.627711,0.326715,0.999982,0.624961,0.327095,0.999978,0.622707,0.327342,0.999984,0.635636,0.324810,0.999989,0.638122,0.324318,0.999990,0.640386,0.323993,0.999992,0.620994,0.331790,0.999983,0.644225,0.329110,0.999971,0.627211,0.350377,0.999992,0.635807,0.349240,0.999993,0.602032,0.403316,0.999996,0.667141,0.400599,0.999994,0.593155,0.494722,0.986782,0.678564,0.489616,0.990030,0.588184,0.571829,0.993553,0.677454,0.566119,0.996283,0.586282,0.597487,0.988673,0.679051,0.595250,0.992513,0.587844,0.598738,0.990244,0.673725,0.591559,0.993463,0.590652,0.590449,0.985285,0.671109,0.581716,0.988852,0.615733,0.570937,0.999991,0.651584,0.574655,0.999992,0.615591,0.687930,0.974719,0.649121,0.698235,0.987435,0.620325,0.807333,0.946488,0.642947,0.806935,0.989638,0.625123,0.823883,0.780829,0.638100,0.821881,0.892629,0.614487,0.855019,0.956404,0.644852,0.848897,0.987340
207,3.453500,0.630861,0.337015,0.999991,0.627395,0.325724,0.999981,0.624613,0.326117,0.999977,0.622332,0.326372,0.999983,0.635282,0.323765,0.999988,0.637800,0.323233,0.999989,0.640107,0.322875,0.999992,0.620595,0.330977,0.999981,0.644136,0.328030,0.999968,0.626854,0.349479,0.999991,0.635581,0.348154,0.999992,0.601486,0.402932,0.999995,0.667263,0.400109,0.999994,0.592490,0.494404,0.985283,0.678908,0.488622,0.990048,0.587406,0.573019,0.992223,0.677331,0.564595,0.996074,0.585436,0.598687,0.986360,0.678598,0.594181,0.992003,0.587111,0.600076,0.988265,0.673219,0.590055,0.993006,0.590001,0.591771,0.982466,0.670654,0.580038,0.988059,0.615231,0.570101,0.999989,0.651538,0.574307,0.999990,0.615365,0.687988,0.975645,0.649069,0.698074,0.982503,0.619331,0.817920,0.951149,0.642764,0.807321,0.988277,0.624041,0.836478,0.794435,0.637855,0.823127,0.880700,0.612640,0.861665,0.960020,0.644915,0.849289,0.985594
208,3.470100,0.630493,0.336247,0.999991,0.627044,0.325020,0.999982,0.624229,0.325409,0.999977,0.621907,0.325656,0.999983,0.634902,0.323055,0.999989,0.637445,0.322488,0.999990,0.639791,0.322102,0.999992,0.620111,0.330408,0.999981,0.643977,0.327264,0.999969,0.626431,0.348848,0.999992,0.635319,0.347358,0.999992,0.600855,0.402737,0.999995,0.667346,0.399843,0.999993,0.591696,0.494173,0.984274,0.679211,0.487962,0.990226,0.586547,0.574383,0.991439,0.677176,0.563375,0.996016,0.584497,0.599906,0.984915,0.678106,0.593266,0.991840,0.586255,0.601422,0.987047,0.672698,0.588807,0.992856,0.589233,0.593197,0.980678,0.670182,0.578643,0.987699,0.614787,0.569552,0.999987,0.651488,0.574066,0.999987,0.615216,0.688667,0.975959,0.649012,0.697877,0.970817,0.618364,0.827699,0.955029,0.642601,0.807616,0.982779,0.622958,0.848290,0.806366,0.637675,0.824215,0.855016,0.610837,0.867066,0.963034,0.644969,0.849583,0.979740
209,3.486800,0.630117,0.335691,0.999992,0.626670,0.324546,0.999983,0.623824,0.324914,0.999978,0.621444,0.325141,0.999984,0.634512,0.322623,0.999989,0.637071,0.322032,0.999990,0.639450,0.321625,0.999993,0.619554,0.330019,0.999982,0.643740,0.326778,0.999970,0.625949,0.348409,0.999992,0.635017,0.346811,0.999993,0.600147,0.402689,0.999995,0.667393,0.399751,0.999993,0.590803,0.494053,0.983177,0.679469,0.487598,0.990518,0.585621,0.575928,0.990282,0.676993,0.562484,0.995949,0.583480,0.601144,0.982965,0.677602,0.592552,0.991629,0.585294,0.602784,0.985395,0.672189,0.587857,0.992653,0.588367,0.594711,0.978058,0.669721,0.577578,0.987209,0.614419,0.569381,0.999985,0.651442,0.573986,0.999984,0.615139,0.690093,0.977016,0.648956,0.697698,0.961553,0.617479,0.836537,0.958917,0.642475,0.807778,0.974976,0.621934,0.859228,0.819062,0.637562,0.824906,0.827631,0.609126,0.871385,0.966214,0.645007,0.849782,0.973228
210,3.503500,0.629723,0.335285,0.999992,0.626271,0.324236,0.999984,0.623398,0.324568,0.999980,0.620946,0.324768,0.999985,0.634112,0.322392,0.999990,0.636677,0.321794,0.999991,0.639081,0.321378,0.999993,0.618940,0.329741,0.999983,0.643415,0.326517,0.999971,0.625409,0.348095,0.999992,0.634658,0.346458,0.999993,0.599374,0.402745,0.999995,0.667401,0.399784,0.999993,0.589853,0.494087,0.982301,0.679678,0.487471,0.990587,0.584684,0.577687,0.989160,0.676783,0.561908,0.995762,0.582444,0.602475,0.980938,0.677109,0.592062,0.991145,0.584317,0.604240,0.983688,0.671713,0.587209,0.992214,0.587488,0.596335,0.975379,0.669286,0.576839,0.986348,0.614134,0.569664,0.999984,0.651408,0.574123,0.999981,0.615119,0.692332,0.977700,0.648907,0.697598,0.951758,0.616722,0.844396,0.962534,0.642393,0.807783,0.967581,0.621033,0.869219,0.830511,0.637508,0.825032,0.801233,0.607546,0.874961,0.969149,0.645028,0.849890,0.967225
