frame_idx,time_s,NOSE_x,NOSE_y,NOSE_visibility,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_visibility,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_visibility,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_visibility,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_visibility,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_visibility,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_visibility,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_visibility,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_visibility,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_visibility,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_visibility,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_visibility,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_visibility,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_visibility,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_visibility,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_visibility,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_visibility,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_visibility,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_visibility,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_visibility,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_visibility
377,6.289600,0.357060,0.407805,0.999953,0.359280,0.396111,0.999909,0.360347,0.395398,0.999873,0.361367,0.394816,0.999884,0.358535,0.396357,0.999967,0.358950,0.395925,0.999978,0.359273,0.395543,0.999985,0.367827,0.395036,0.999886,0.364302,0.396459,0.999977,0.360519,0.415957,0.999864,0.360161,0.416011,0.999952,0.388061,0.446134,0.999945,0.373124,0.443101,0.999999,0.389396,0.525251,0.024492,0.368128,0.518561,0.999015,0.379962,0.587765,0.017126,0.349947,0.585252,0.997931,0.380040,0.603042,0.034088,0.346924,0.606457,0.993457,0.378281,0.602723,0.035322,0.344224,0.606023,0.992567,0.377588,0.596964,0.035344,0.345130,0.600114,0.979661,0.382672,0.586211,0.999993,0.379470,0.585208,0.999998,0.362644,0.674863,0.683861,0.388172,0.687295,0.992200,0.345220,0.771362,0.873588,0.403894,0.795102,0.994280,0.346851,0.792185,0.911008,0.412001,0.813433,0.957036,0.319768,0.772801,0.870965,0.378340,0.815937,0.980823
378,6.306300,0.355220,0.408403,0.999943,0.357480,0.396603,0.999881,0.358543,0.395922,0.999832,0.359561,0.395380,0.999847,0.356723,0.396788,0.999957,0.357126,0.396345,0.999972,0.357434,0.395959,0.999980,0.366009,0.395636,0.999850,0.362438,0.396936,0.999972,0.358647,0.416564,0.999828,0.358270,0.416582,0.999941,0.386176,0.446902,0.999943,0.370996,0.443562,0.999999,0.387533,0.525519,0.024071,0.366322,0.518909,0.999073,0.378037,0.588539,0.016394,0.348337,0.585702,0.997918,0.378105,0.603445,0.032158,0.345413,0.606772,0.993280,0.376374,0.603266,0.033239,0.342729,0.606396,0.992359,0.375664,0.597642,0.033299,0.343616,0.600567,0.979102,0.381059,0.586329,0.999993,0.377489,0.585386,0.999998,0.360982,0.676019,0.693437,0.386899,0.687436,0.992830,0.342448,0.771158,0.881018,0.403785,0.795160,0.994635,0.343959,0.792075,0.916034,0.411993,0.813460,0.958565,0.317016,0.770746,0.876049,0.378096,0.816041,0.981886
379,6.323000,0.353369,0.408979,0.999937,0.355669,0.397102,0.999865,0.356725,0.396446,0.999809,0.357740,0.395935,0.999823,0.354900,0.397233,0.999952,0.355292,0.396779,0.999968,0.355586,0.396389,0.999978,0.364181,0.396235,0.999827,0.360564,0.397420,0.999969,0.356759,0.417165,0.999801,0.356361,0.417150,0.999933,0.384227,0.447682,0.999940,0.368853,0.444094,0.999999,0.385597,0.525819,0.023829,0.364549,0.519286,0.999129,0.375984,0.589222,0.015834,0.346858,0.586285,0.997905,0.376060,0.603869,0.030611,0.344031,0.607209,0.993109,0.374342,0.603803,0.031565,0.341384,0.606913,0.992165,0.373586,0.598278,0.031688,0.342261,0.601153,0.978574,0.379286,0.586509,0.999993,0.375412,0.585639,0.999998,0.359243,0.677183,0.711214,0.385586,0.687625,0.993472,0.340208,0.770987,0.890158,0.403640,0.795215,0.995067,0.341736,0.791841,0.922113,0.411957,0.813463,0.961070,0.314865,0.769397,0.883767,0.377861,0.816176,0.983257
380,6.339700,0.351482,0.409519,0.999935,0.353820,0.397592,0.999859,0.354866,0.396958,0.999800,0.355879,0.396471,0.999814,0.353046,0.397679,0.999950,0.353430,0.397215,0.999967,0.353714,0.396819,0.999977,0.362328,0.396821,0.999819,0.358683,0.397892,0.999967,0.354834,0.417746,0.999789,0.354418,0.417696,0.999930,0.382204,0.448443,0.999939,0.366687,0.444679,0.999999,0.383571,0.526149,0.023319,0.362793,0.519680,0.999180,0.373809,0.589774,0.015296,0.345511,0.586960,0.997901,0.373929,0.604280,0.029223,0.342774,0.607740,0.993007,0.372188,0.604295,0.030062,0.340179,0.607539,0.992049,0.371357,0.598796,0.030240,0.341057,0.601821,0.978238,0.377345,0.586756,0.999993,0.373223,0.585962,0.999999,0.357404,0.678327,0.727598,0.384183,0.687857,0.994057,0.338403,0.770881,0.898616,0.403449,0.795258,0.995471,0.340103,0.791560,0.927617,0.411886,0.813420,0.963395,0.313181,0.768778,0.891603,0.377647,0.816323,0.984587
381,6.356300,0.349567,0.410013,0.999927,0.351940,0.398059,0.999840,0.352977,0.397442,0.999771,0.353987,0.396974,0.999787,0.351167,0.398108,0.999943,0.351548,0.397635,0.999962,0.351828,0.397231,0.999974,0.360458,0.397377,0.999793,0.356801,0.398334,0.999964,0.352883,0.418289,0.999761,0.352450,0.418202,0.999921,0.380110,0.449164,0.999934,0.364491,0.445303,0.999999,0.381468,0.526498,0.022428,0.361031,0.520075,0.999217,0.371533,0.590168,0.014558,0.344285,0.587676,0.997842,0.371750,0.604643,0.027577,0.341632,0.608329,0.992670,0.369928,0.604709,0.028322,0.339098,0.608223,0.991663,0.369001,0.599161,0.028540,0.339983,0.602507,0.977273,0.375259,0.587057,0.999993,0.370926,0.586334,0.999999,0.355481,0.679405,0.740242,0.382635,0.688111,0.994522,0.336933,0.770855,0.905887,0.403209,0.795268,0.995776,0.338951,0.791292,0.932047,0.411780,0.813297,0.964599,0.311833,0.768892,0.897967,0.377458,0.816461,0.985552
382,6.373000,0.347650,0.410443,0.999929,0.350052,0.398484,0.999845,0.351081,0.397880,0.999778,0.352091,0.397425,0.999794,0.349281,0.398503,0.999945,0.349660,0.398022,0.999963,0.349942,0.397611,0.999974,0.358589,0.397883,0.999799,0.354926,0.398730,0.999964,0.350928,0.418777,0.999764,0.350478,0.418650,0.999921,0.377960,0.449822,0.999934,0.362273,0.445947,0.999999,0.379335,0.526839,0.021541,0.359250,0.520452,0.999246,0.369195,0.590386,0.014096,0.343149,0.588380,0.997681,0.369567,0.604931,0.026421,0.340595,0.608937,0.992009,0.367603,0.605021,0.027063,0.338117,0.608910,0.990923,0.366571,0.599379,0.027288,0.339000,0.603148,0.975649,0.373071,0.587398,0.999994,0.368556,0.586731,0.999999,0.353532,0.680349,0.753951,0.380900,0.688361,0.994935,0.335729,0.770905,0.912877,0.402922,0.795204,0.996044,0.338178,0.791072,0.936520,0.411639,0.813039,0.965705,0.310731,0.769738,0.904782,0.377295,0.816573,0.986485
383,6.389700,0.345739,0.410800,0.999926,0.348160,0.398856,0.999837,0.349184,0.398261,0.999766,0.350196,0.397812,0.999785,0.347390,0.398857,0.999941,0.347771,0.398371,0.999960,0.348058,0.397952,0.999973,0.356716,0.398326,0.999790,0.353054,0.399076,0.999961,0.348979,0.419199,0.999750,0.348516,0.419034,0.999915,0.375771,0.450390,0.999932,0.360055,0.446585,0.999998,0.377224,0.527136,0.021750,0.357445,0.520786,0.999259,0.366849,0.590426,0.014125,0.342059,0.589023,0.997435,0.367416,0.605127,0.025912,0.339644,0.609523,0.991159,0.365263,0.605220,0.026465,0.337209,0.609546,0.989914,0.364132,0.599486,0.026706,0.338064,0.603699,0.973427,0.370832,0.587757,0.999993,0.366171,0.587134,0.999999,0.351648,0.681092,0.757717,0.378967,0.688583,0.995257,0.334757,0.771013,0.916729,0.402585,0.795007,0.996217,0.337703,0.790915,0.938869,0.411462,0.812579,0.966118,0.309836,0.771299,0.907629,0.377155,0.816652,0.987003
384,6.406400,0.343817,0.411088,0.999922,0.346243,0.399181,0.999827,0.347265,0.398589,0.999750,0.348279,0.398139,0.999773,0.345473,0.399175,0.999937,0.345857,0.398686,0.999957,0.346153,0.398260,0.999970,0.354804,0.398704,0.999779,0.351165,0.399377,0.999958,0.347019,0.419558,0.999740,0.346550,0.419356,0.999910,0.373559,0.450834,0.999932,0.357860,0.447175,0.999998,0.375170,0.527335,0.021222,0.355612,0.521044,0.999270,0.364546,0.590293,0.013845,0.340975,0.589564,0.997232,0.365315,0.605223,0.025076,0.338761,0.610046,0.990417,0.362957,0.605303,0.025568,0.336360,0.610089,0.989051,0.361741,0.599527,0.025802,0.337142,0.604133,0.971291,0.368582,0.588112,0.999994,0.363834,0.587526,0.999999,0.349932,0.681594,0.752791,0.376851,0.688761,0.995463,0.334014,0.771154,0.918322,0.402187,0.794609,0.996264,0.337452,0.790825,0.939502,0.411238,0.811845,0.964951,0.309160,0.773482,0.908558,0.377032,0.816699,0.987190
385,6.423100,0.341870,0.411325,0.999927,0.344282,0.399473,0.999838,0.345303,0.398880,0.999767,0.346320,0.398421,0.999788,0.343510,0.399473,0.999941,0.343899,0.398984,0.999960,0.344203,0.398551,0.999972,0.352830,0.399029,0.999794,0.349233,0.399644,0.999960,0.345036,0.419867,0.999755,0.344565,0.419633,0.999915,0.371340,0.451135,0.999934,0.355693,0.447673,0.999998,0.373188,0.527382,0.020543,0.353753,0.521188,0.999297,0.362340,0.590001,0.013819,0.339876,0.589966,0.997174,0.363270,0.605213,0.024845,0.337934,0.610469,0.990180,0.360722,0.605272,0.025283,0.335568,0.610510,0.988816,0.359444,0.599543,0.025542,0.336225,0.604443,0.970759,0.366354,0.588442,0.999994,0.361597,0.587888,0.999999,0.348461,0.681862,0.767383,0.374588,0.688888,0.995800,0.333496,0.771309,0.924964,0.401703,0.793938,0.996517,0.337354,0.790802,0.944020,0.410940,0.810770,0.966395,0.308725,0.776071,0.915574,0.376918,0.816720,0.988093
386,6.439800,0.339916,0.411525,0.999931,0.342292,0.399741,0.999847,0.343314,0.399143,0.999780,0.344336,0.398670,0.999799,0.341511,0.399756,0.999944,0.341899,0.399268,0.999962,0.342206,0.398830,0.999973,0.350810,0.399309,0.999806,0.347247,0.399883,0.999962,0.343046,0.420133,0.999768,0.342567,0.419872,0.999919,0.369133,0.451288,0.999937,0.353543,0.448043,0.999998,0.371266,0.527220,0.020874,0.351867,0.521175,0.999327,0.360286,0.589569,0.014423,0.338751,0.590203,0.997147,0.361299,0.605092,0.025531,0.337148,0.610763,0.990079,0.358594,0.605129,0.025924,0.334832,0.610797,0.988726,0.357283,0.599555,0.026216,0.335318,0.604632,0.970602,0.364171,0.588727,0.999994,0.359486,0.588202,0.999999,0.347265,0.681937,0.784519,0.372221,0.688963,0.996162,0.333178,0.771473,0.931684,0.401101,0.792944,0.996810,0.337343,0.790840,0.948705,0.410535,0.809302,0.968608,0.308533,0.778754,0.922825,0.376805,0.816724,0.989098
387,6.456500,0.337991,0.411687,0.999935,0.340311,0.399977,0.999856,0.341338,0.399372,0.999793,0.342372,0.398882,0.999812,0.339505,0.400012,0.999947,0.339883,0.399527,0.999964,0.340184,0.399084,0.999975,0.348786,0.399542,0.999819,0.345212,0.400088,0.999965,0.341088,0.420347,0.999782,0.340583,0.420067,0.999924,0.366960,0.451294,0.999940,0.351399,0.448266,0.999999,0.369385,0.526801,0.021395,0.349961,0.520971,0.999359,0.358443,0.589020,0.015271,0.337596,0.590261,0.997184,0.359441,0.604857,0.026636,0.336380,0.610911,0.990161,0.356608,0.604877,0.027033,0.334144,0.610952,0.988853,0.355302,0.599540,0.027390,0.334427,0.604714,0.970975,0.362064,0.588950,0.999995,0.357500,0.588447,0.999999,0.346316,0.681881,0.800893,0.369789,0.688987,0.996501,0.333014,0.771645,0.937907,0.400353,0.791607,0.997082,0.337367,0.790926,0.953048,0.409990,0.807409,0.970691,0.308555,0.781222,0.929610,0.376690,0.816716,0.990034
388,6.473100,0.336134,0.411791,0.999937,0.338377,0.400156,0.999862,0.339413,0.399543,0.999801,0.340469,0.399037,0.999819,0.337529,0.400211,0.999949,0.337884,0.399731,0.999965,0.338167,0.399286,0.999975,0.346802,0.399714,0.999827,0.343150,0.400246,0.999966,0.339198,0.420485,0.999789,0.338644,0.420195,0.999925,0.364841,0.451151,0.999941,0.349262,0.448339,0.999998,0.367536,0.526091,0.022051,0.348047,0.520560,0.999359,0.356859,0.588377,0.015891,0.336397,0.590142,0.996931,0.357730,0.604500,0.027317,0.335592,0.610910,0.989280,0.354796,0.604504,0.027744,0.333474,0.610983,0.987904,0.353554,0.599417,0.028192,0.333543,0.604702,0.968838,0.360063,0.589097,0.999995,0.355621,0.588605,0.999999,0.345549,0.681754,0.814403,0.367312,0.688953,0.996779,0.332948,0.771820,0.943354,0.399440,0.789946,0.997308,0.337391,0.791042,0.956718,0.409287,0.805080,0.972236,0.308738,0.783262,0.935471,0.376579,0.816698,0.990801
389,6.489800,0.334361,0.411800,0.999937,0.336509,0.400244,0.999863,0.337559,0.399627,0.999802,0.338647,0.399106,0.999820,0.335604,0.400320,0.999949,0.335927,0.399847,0.999965,0.336182,0.399402,0.999975,0.344883,0.399805,0.999831,0.341087,0.400332,0.999966,0.337399,0.420514,0.999792,0.336772,0.420222,0.999925,0.362790,0.450850,0.999943,0.347151,0.448271,0.999998,0.365719,0.525078,0.024035,0.346143,0.519948,0.999362,0.355551,0.587622,0.016709,0.335138,0.589857,0.996801,0.356172,0.603977,0.028108,0.334734,0.610764,0.988796,0.353182,0.603938,0.028531,0.332769,0.610905,0.987345,0.352067,0.599035,0.029137,0.332637,0.604605,0.967625,0.358184,0.589154,0.999995,0.353819,0.588665,0.999999,0.344906,0.681609,0.825834,0.364792,0.688847,0.997040,0.332931,0.771992,0.948072,0.398353,0.788011,0.997513,0.337395,0.791167,0.959858,0.408430,0.802327,0.973721,0.309011,0.784778,0.940287,0.376481,0.816672,0.991468
390,6.506500,0.332662,0.411668,0.999935,0.334705,0.400212,0.999858,0.335770,0.399592,0.999795,0.336892,0.399058,0.999814,0.333740,0.400308,0.999947,0.334026,0.399845,0.999963,0.334247,0.399404,0.999974,0.343029,0.399791,0.999828,0.339056,0.400321,0.999965,0.335685,0.420393,0.999787,0.334975,0.420109,0.999923,0.360813,0.450384,0.999945,0.345096,0.448075,0.999998,0.363947,0.523776,0.024842,0.344268,0.519172,0.999370,0.354488,0.586654,0.016911,0.333796,0.589423,0.996766,0.354751,0.603148,0.028153,0.333752,0.610477,0.988664,0.351762,0.603006,0.028567,0.331953,0.610726,0.987196,0.350818,0.598169,0.029309,0.331656,0.604430,0.967378,0.356426,0.589103,0.999995,0.352052,0.588609,0.999999,0.344334,0.681481,0.834476,0.362226,0.688648,0.997268,0.332928,0.772150,0.952153,0.397099,0.785880,0.997686,0.337377,0.791282,0.962470,0.407437,0.799194,0.974832,0.309295,0.785777,0.944493,0.376401,0.816635,0.992054
391,6.523200,0.331013,0.411354,0.999923,0.332948,0.400031,0.999823,0.334025,0.399411,0.999741,0.335176,0.398866,0.999766,0.331933,0.400149,0.999936,0.332185,0.399700,0.999956,0.332374,0.399264,0.999968,0.341228,0.399651,0.999787,0.337084,0.400187,0.999959,0.334032,0.420089,0.999746,0.333241,0.419822,0.999908,0.358911,0.449760,0.999942,0.343110,0.447771,0.999998,0.362230,0.522235,0.024139,0.342433,0.518293,0.999346,0.353576,0.585255,0.016035,0.332352,0.588870,0.996539,0.353428,0.601757,0.026667,0.332595,0.610059,0.987870,0.350481,0.601416,0.027062,0.330950,0.610454,0.986291,0.349713,0.596542,0.027838,0.330538,0.604178,0.965199,0.354772,0.588918,0.999995,0.350281,0.588422,0.999999,0.343782,0.681384,0.825474,0.359623,0.688335,0.997365,0.332914,0.772285,0.952816,0.395703,0.783648,0.997690,0.337340,0.791372,0.962239,0.406348,0.795757,0.973714,0.309521,0.786350,0.944178,0.376345,0.816589,0.992036
392,6.539900,0.329381,0.410832,0.999919,0.331222,0.399682,0.999810,0.332305,0.399066,0.999722,0.333473,0.398513,0.999748,0.330176,0.399824,0.999932,0.330400,0.399393,0.999953,0.330562,0.398965,0.999966,0.339464,0.399371,0.999773,0.335181,0.399911,0.999956,0.332403,0.419580,0.999731,0.331544,0.419339,0.999901,0.357082,0.449011,0.999941,0.341182,0.447388,0.999998,0.360565,0.520534,0.023691,0.340633,0.517392,0.999339,0.352683,0.583115,0.015431,0.330785,0.588245,0.996365,0.352125,0.599468,0.025654,0.331227,0.609534,0.987228,0.349228,0.598804,0.026060,0.329698,0.610102,0.985584,0.348617,0.593850,0.026894,0.329226,0.603859,0.963364,0.353205,0.588569,0.999995,0.348480,0.588087,0.999999,0.343192,0.681310,0.822784,0.357016,0.687897,0.997520,0.332875,0.772394,0.954738,0.394204,0.781412,0.997770,0.337298,0.791435,0.962986,0.405205,0.792119,0.973734,0.309647,0.786629,0.945837,0.376310,0.816534,0.992298
393,6.556600,0.327739,0.410108,0.999905,0.329510,0.399165,0.999770,0.330592,0.398558,0.999657,0.331764,0.398000,0.999692,0.328450,0.399331,0.999919,0.328655,0.398921,0.999944,0.328796,0.398503,0.999960,0.337719,0.398952,0.999726,0.333339,0.399490,0.999948,0.330764,0.418873,0.999685,0.329851,0.418664,0.999882,0.355323,0.448193,0.999938,0.339280,0.446963,0.999998,0.358942,0.518772,0.023214,0.338854,0.516551,0.999310,0.351659,0.579931,0.014849,0.329080,0.587610,0.996129,0.350738,0.595966,0.024663,0.329626,0.608944,0.986503,0.347867,0.594842,0.025035,0.328159,0.609692,0.984748,0.347383,0.589843,0.025843,0.327681,0.603489,0.961569,0.351715,0.588032,0.999995,0.346643,0.587593,0.999999,0.342518,0.681238,0.811401,0.354449,0.687340,0.997648,0.332807,0.772479,0.955339,0.392641,0.779247,0.997818,0.337269,0.791471,0.962773,0.404042,0.788399,0.973536,0.309671,0.786747,0.946153,0.376285,0.816476,0.992478
394,6.573200,0.326071,0.409234,0.999898,0.327801,0.398512,0.999751,0.328879,0.397918,0.999629,0.330049,0.397359,0.999666,0.326734,0.398700,0.999914,0.326925,0.398313,0.999940,0.327050,0.397905,0.999957,0.335985,0.398418,0.999705,0.331528,0.398948,0.999946,0.329092,0.418016,0.999655,0.328140,0.417843,0.999872,0.353630,0.447365,0.999934,0.337367,0.446534,0.999998,0.357364,0.517033,0.022081,0.337073,0.515834,0.999309,0.350390,0.575577,0.014060,0.327230,0.587025,0.996067,0.349179,0.591133,0.023479,0.327785,0.608334,0.986364,0.346289,0.589427,0.023823,0.326323,0.609249,0.984614,0.345904,0.584477,0.024649,0.325879,0.603088,0.961344,0.350304,0.587297,0.999995,0.344781,0.586949,0.999999,0.341745,0.681143,0.806941,0.351969,0.686694,0.997793,0.332716,0.772551,0.957389,0.391045,0.777203,0.997914,0.337269,0.791490,0.964127,0.402868,0.784723,0.974215,0.309616,0.786804,0.948272,0.376260,0.816421,0.992837
395,6.589900,0.324381,0.408303,0.999899,0.326094,0.397785,0.999751,0.327170,0.397206,0.999628,0.328337,0.396648,0.999666,0.325015,0.397989,0.999914,0.325192,0.397624,0.999940,0.325302,0.397228,0.999957,0.334258,0.397815,0.999705,0.329714,0.398339,0.999945,0.327391,0.417089,0.999651,0.326405,0.416955,0.999869,0.351999,0.446579,0.999934,0.335410,0.446132,0.999998,0.355843,0.515387,0.021491,0.335271,0.515278,0.999313,0.348844,0.570318,0.013773,0.325244,0.586529,0.996002,0.347427,0.585281,0.023075,0.325714,0.607745,0.986165,0.344474,0.582937,0.023391,0.324197,0.608788,0.984409,0.344157,0.578139,0.024220,0.323822,0.602667,0.961003,0.348989,0.586378,0.999996,0.342909,0.586180,0.999999,0.340886,0.681001,0.802221,0.349629,0.686003,0.997933,0.332615,0.772617,0.959368,0.389437,0.775306,0.997999,0.337307,0.791499,0.965442,0.401674,0.781209,0.974808,0.309518,0.786857,0.950572,0.376218,0.816372,0.993185
396,6.606600,0.322682,0.407413,0.999890,0.324390,0.397061,0.999721,0.325468,0.396497,0.999571,0.326639,0.395943,0.999623,0.323286,0.397277,0.999909,0.323445,0.396931,0.999936,0.323537,0.396545,0.999955,0.332543,0.397201,0.999646,0.327874,0.397727,0.999940,0.325681,0.416183,0.999599,0.324659,0.416088,0.999854,0.350438,0.445875,0.999926,0.333396,0.445782,0.999998,0.354387,0.513925,0.020485,0.333437,0.514884,0.999262,0.347085,0.564948,0.012992,0.323148,0.586131,0.995575,0.345547,0.579284,0.021801,0.323444,0.607204,0.984747,0.342504,0.576379,0.022105,0.321820,0.608318,0.982899,0.342227,0.571789,0.022913,0.321540,0.602229,0.957925,0.347793,0.585321,0.999996,0.341045,0.585330,0.999999,0.339978,0.680794,0.772425,0.347461,0.685313,0.997937,0.332523,0.772686,0.956416,0.387830,0.773562,0.997899,0.337380,0.791506,0.962081,0.400441,0.777947,0.973627,0.309412,0.786919,0.947185,0.376146,0.816332,0.992959
397,6.623300,0.320991,0.406649,0.999892,0.322694,0.396417,0.999727,0.323778,0.395864,0.999580,0.324957,0.395312,0.999632,0.321550,0.396640,0.999911,0.321688,0.396308,0.999937,0.321760,0.395930,0.999956,0.330846,0.396632,0.999656,0.326012,0.397174,0.999941,0.323991,0.415374,0.999610,0.322928,0.415316,0.999857,0.348961,0.445285,0.999928,0.331345,0.445492,0.999998,0.352978,0.512757,0.020261,0.331574,0.514627,0.999279,0.345230,0.560516,0.012874,0.320975,0.585819,0.995561,0.343638,0.574302,0.021703,0.321024,0.606724,0.984666,0.340521,0.571057,0.021987,0.319260,0.607843,0.982816,0.340251,0.566643,0.022774,0.319098,0.601775,0.957655,0.346723,0.584201,0.999996,0.339210,0.584452,0.999999,0.339060,0.680525,0.768283,0.345474,0.684676,0.998083,0.332458,0.772757,0.958344,0.386232,0.771969,0.997997,0.337477,0.791509,0.963458,0.399152,0.774976,0.974484,0.309327,0.786975,0.949325,0.376035,0.816296,0.993319
398,6.640000,0.319322,0.406058,0.999890,0.321012,0.395904,0.999721,0.322106,0.395357,0.999568,0.323295,0.394806,0.999622,0.319820,0.396131,0.999911,0.319936,0.395808,0.999937,0.319987,0.395436,0.999956,0.329175,0.396151,0.999640,0.324149,0.396724,0.999940,0.322343,0.414715,0.999584,0.321237,0.414691,0.999848,0.347574,0.444827,0.999923,0.329305,0.445258,0.999998,0.351567,0.511959,0.019250,0.329700,0.514472,0.999222,0.343372,0.557778,0.012285,0.318762,0.585566,0.995079,0.341774,0.571185,0.020773,0.318506,0.606308,0.983242,0.338638,0.567899,0.021047,0.316593,0.607368,0.981258,0.338338,0.563549,0.021821,0.316571,0.601311,0.954636,0.345755,0.583097,0.999996,0.337436,0.583595,0.999999,0.338150,0.680206,0.749266,0.343648,0.684137,0.998148,0.332432,0.772824,0.957597,0.384654,0.770511,0.998008,0.337587,0.791502,0.962526,0.397803,0.772286,0.974593,0.309278,0.787007,0.949147,0.375880,0.816255,0.993447
399,6.656600,0.317685,0.405651,0.999861,0.319348,0.395539,0.999634,0.320452,0.394994,0.999437,0.321655,0.394441,0.999511,0.318110,0.395770,0.999882,0.318205,0.395451,0.999917,0.318237,0.395083,0.999943,0.327526,0.395776,0.999550,0.322320,0.396393,0.999925,0.320747,0.414229,0.999495,0.319599,0.414233,0.999810,0.346260,0.444498,0.999924,0.327338,0.445066,0.999997,0.350105,0.511536,0.019522,0.327833,0.514381,0.999130,0.341538,0.556910,0.012062,0.316537,0.585343,0.994299,0.339973,0.570132,0.020210,0.315941,0.605946,0.980558,0.336889,0.567098,0.020401,0.313882,0.606896,0.978143,0.336519,0.562654,0.021062,0.314023,0.600842,0.947733,0.344832,0.582062,0.999996,0.335761,0.582782,0.999999,0.337243,0.679854,0.738438,0.341939,0.683727,0.998163,0.332450,0.772887,0.957143,0.383101,0.769167,0.997805,0.337698,0.791483,0.962676,0.396391,0.769834,0.973241,0.309269,0.787008,0.945708,0.375678,0.816192,0.992546
400,6.673300,0.316076,0.405406,0.999868,0.317696,0.395307,0.999653,0.318811,0.394760,0.999467,0.320030,0.394204,0.999537,0.316422,0.395543,0.999889,0.316504,0.395225,0.999922,0.316521,0.394861,0.999945,0.325886,0.395499,0.999572,0.320552,0.396173,0.999928,0.319195,0.413906,0.999513,0.318011,0.413934,0.999816,0.344979,0.444272,0.999925,0.325489,0.444899,0.999997,0.348569,0.511430,0.019235,0.325992,0.514326,0.999079,0.339706,0.557601,0.012043,0.314322,0.585124,0.993863,0.338192,0.570793,0.020188,0.313375,0.605612,0.979150,0.335220,0.568232,0.020359,0.311182,0.606427,0.976522,0.334750,0.563546,0.020992,0.311501,0.600373,0.944246,0.343900,0.581105,0.999996,0.334218,0.582004,0.999999,0.336312,0.679476,0.728425,0.340297,0.683449,0.998190,0.332511,0.772944,0.956038,0.381573,0.767911,0.997712,0.337803,0.791447,0.961654,0.394910,0.767576,0.972302,0.309297,0.786979,0.944324,0.375417,0.816084,0.992348
401,6.690000,0.314493,0.405284,0.999848,0.316054,0.395174,0.999593,0.317179,0.394621,0.999375,0.318412,0.394060,0.999462,0.314760,0.395417,0.999869,0.314834,0.395098,0.999908,0.314843,0.394738,0.999936,0.324246,0.395292,0.999506,0.318852,0.396032,0.999915,0.317674,0.413714,0.999423,0.316463,0.413761,0.999777,0.343684,0.444110,0.999923,0.323770,0.444740,0.999997,0.346966,0.511543,0.018768,0.324185,0.514286,0.998993,0.337836,0.559254,0.011652,0.312130,0.584893,0.993143,0.336330,0.572498,0.019502,0.310857,0.605272,0.976840,0.333506,0.570519,0.019611,0.308545,0.605957,0.973865,0.332925,0.565518,0.020191,0.309043,0.599907,0.938828,0.342922,0.580214,0.999996,0.332812,0.581245,0.999999,0.335317,0.679060,0.710654,0.338684,0.683277,0.998203,0.332611,0.773001,0.953473,0.380057,0.766721,0.997481,0.337888,0.791396,0.960789,0.393337,0.765488,0.971175,0.309353,0.786927,0.939063,0.375059,0.815909,0.991583
